id,passage,question,label,p_label
13ecb3ed,出借人的信任成就了陶伟杰的骗局以、、阳光保险承保、清华学子等光环，配以篡改合同、交易数据、恶语中伤出借人、单方面成立债委会等恶劣行为，给社会的稳定埋下了重大隐患恳求政府派遣经侦和审计彻查懒财网，将犯罪分子绳之以法出借人的信任成就了陶伟杰的骗局以、、阳光保险承保、清华学子等光环，配以篡改合同、交易数据、恶语中伤出借人、单方面成立债委会等恶劣行为，给社会的稳定埋下了重大隐患恳求政府派遣经侦和审计彻查懒财网，将犯罪分子绳之以法。,阳光保险,负类,正类
ea4b7e1b,传中国平安旗下陆金所或退出业务路透引述知情人士透露，中国平安旗下陆金所，或将退出贷款业务，这有利陆金所更顺利推进计划。陆金所旗下业务，正积极回应和配合监管三降要求，惟现有产品与客户权益不受影响。,陆金所,正类,负类
2ed59d0c,@暗黑向郭松现在几乎所有的公司都在转型做网贷，等额本息还款，几乎3分的利息，借助支付宝大数据分析逾期率，简直无敌360借条，百度有钱花，顺丰贷，美团，滴滴甚至国美，海尔，保险公司这些实业公司都在放高利贷。,360借条,正类,负类
d012ed8f,甜菜金融大规模逾期后被上市公司董秘甩锅，存管方众邦银行踩雷来自@腾讯新闻甜菜金融大规模逾期后被上市公司董秘甩锅，存管方众邦银行踩雷.来自@腾讯新闻。,众邦银行,负类,正类
b572d320,、一汽集团发布龙腾行动：投54亿元支持自主，红旗3年达成40万辆。、*ST康得公告，公司及三家全资子公司起诉康得投资集团有限公司、北京银行、北京银行西单支行合同纠纷案已于7月22日获北京市高级人民法院立案受理。、新疆火炬公告，股东九鼎投资和君安湘合拟合计减持不超过12股份。、上、一汽集团发布龙腾行动：投54亿元支持自主，红旗3年达成40万辆。,康得投资集团有限公司,正类,负类
5b93f482,太原市公安局迎泽分局于2016年8月31日对山西华嘉盛房地产开发集团有限公司涉嫌合同诈骗案立案侦查2017年3月14日，迎泽区人民检察院以非法吸收公众存款罪批捕该案主犯，现该案处于起诉阶段。,山西华嘉盛房地产开发集团有限公司,负类,正类
0e40fe06,钱宝网推出微商本周，钱宝网推微商，该透过植入社交、购物功能，重点打造商家平台，用户借此可以在钱宝生态系统中开拓属于自己的微商事业。不同于常见的微商平台，钱宝微商得到了来自钱宝网强大的大数据支持精准传播和营销成为可能。据钱宝网总裁张小雷介绍：它甚至可以向在你商店门口徜徉、10米开外的陌生人派发电子优惠券，吸引用户到你的店里进行消费。,钱宝网,正类,负类
e62fa098,本周互联网金融回顾2019年第15周、会推动出台处置非法集资条例北京两城区平台进入新一轮行政核查、证监会主席易会满担任货币政策委员会委员、互联网信息服务投诉平台上线等11家企业可在线投诉、红岭创投宣布暂停提现联璧金融案被退...全文：本周互联网金融回顾2019年第15周、会推动出台处置非法集资条例北京两城区平台进入新一轮行政核查.、证监会主席易会满担任货币政策委员会委员、互联网信息服务投诉平台上线等11家企业可在线投诉、红岭创投宣布暂停提现联璧金融案被退...全文：..3965378307885494529。,联璧金融,负类,正类
9bb0f512,陷中弘股份纠纷盈泰财富云多项目存逾期风险中经金融：又一个私募大佬遭遇到了流动性难题。中国经营报记者调查发现，的产品均通过一款名为私享云的应用软件进行销售，该软件是北京盈泰财富云电子商务有限公司以下简称盈泰财富云推出的理财应用软件。工商资料显示，上述以及盈泰财富云均由自然人梁越控制。2017年11月，当时的中弘股份实际控制人王永红决定以现金方式收购海南超级大盘半山半岛等项目股权。2017年12月28日，一笔61.5亿元的资金从中弘股份旗下的中弘弘骊打给了海南新佳业。不过，半山半岛等项目的股权并未变更到中弘股份的名下。中弘股份于8月3日发布公告称，王永红未经董事会和股东大会审议，签订了股权框架协议并支付给海南新佳业开发有限公司61.5亿元股权转让款。当时，中弘股份称，交易对手没有足够的资金偿付，暂时未追回任何资金。不过，中弘股份在关于对深圳证券交易所年报问询函回复的公告中披露了2017年大额资金往来明细。披露信息显示，富立天瑞华商玉泉山二号私募投资基金、富立天瑞华商玉泉山四号私募投资基金、富立天瑞华商玉泉山七号私募投资基金、富立天瑞华商玉泉山五号私募投资基金、富立天瑞华商凤凰山六号私募投资基金等5,财富云,负类,正类
5420ebde,希望大家看到，有个融易贷，是个骗子，网贷你没借到钱，还让给他们转钱过去，说在放款，转过去了，他有说征信不良，还让转钱，希那家公司在广东福田区，希望，警方能抓到那些骗子，还我们受害者一个公道。贷款下不来，还给受害者退款给受害者，希望融易贷能给一个说法，希望大家看到，有个融易贷，是个骗子，网贷你没借到钱，还让给他们转钱过去，说在放款，转过去了，他有说征信不良，还让转钱，希那家公司在广东福田区，希望，警方能抓到那些骗子，还我们受害者一个公道。贷款下不来，还给受害者退款给受害者，希望融易贷能给一个说法，.。,E融易贷,负类,正类
2a7b5622,#如意岛#佳兆业接盘海南如意岛深交所追问资金来源中弘股份因资金链断裂，在建项目基本都处于停工状态，出售如意岛项目是不得已而为之#如意岛#佳兆业接盘海南如意岛深交所追问资金来源中弘股份因资金链断裂，在建项目基本都处于停工状态，出售如意岛项目是不得已而为之.。,佳兆业,负类,正类
e90773ff,3月23日，在红岭创投上线运营满十年之际，红岭创投董事长周世平献上了一份特殊的生日礼物当日早间，他公布了平台清盘的初步方案，宣布红岭创投将在2021年12月底清盘平台的线上债权资产，未到期部分债权由红岭控股全额收购旗下投资宝平台全面...全文：中国基金报记者王元也虽然是清盘,但不是说再见。3月23日，在红岭创投上线运营满十年之际，红岭创投董事长周世平献上了一份特殊的生日礼物当日早间，他公布了平台清盘的初步方案，宣布红岭创投将在2021年12月底清盘平台的线上债权资产，未到期部分债权由红岭控股全额收购旗下投资宝平台全面...全文：..68504029474353708940334118。,红岭控股,负类,正类
8fdfd130,2002年初，张文中、张伟春在明知民营企业不属于国债技改贴息资金支持范围的情况下，经共谋，物美集团以中国诚通控股集团有限公司下属企业的名义，通过申报虚假项目，骗取国债技改贴息资金3190万元2003年至2004年间，物美集团在收购中国国际旅行社总社与广东粤财信托投资公司分别持有的泰康人寿保险股份有限公司股份后，张文中安排他人分别向国旅总社总经理办公室主任赵某某、粤财公司总经理梁某支付好处费30万元和500万元据此，衡水中院对张文中以诈骗罪判处有期徒刑15年，并处罚金人民币50万元，以单位行贿罪判处有期徒刑3年，以挪用资金罪判处有期徒刑1年，决定执行有期徒刑18年，并处罚金人民币50万元对张伟春以诈骗罪判处有期徒刑5年，并处罚金人民币20万元对物美集团以单位行贿罪判处罚金人民币530万元张文中、张伟春违法所得予以追缴，上缴国库。,粤财信托,负类,正类
1685953b,为了提高李某贷款通过率并节省时间，徐某用李某的手机在多个上申请小额贷款，张某也用自己的手机给李某申请小额贷款，其中就有小花钱包的消费额度，但当时申请没能成功，徐某也告知李某小花钱包的申请没通过。,小花钱包,负类,正类
6551b5c2,近日，太平洋证券踩雷股票质押，业绩三连跌兴业证券2018年度的营业收入和净利润同比大幅下降，其对长生生物、中弘股份等股票质押式回购交易业务计提的资产减值准备达到亿多元。据多家证券公司2018年年报显示，其就股票质押式回购交易业务计提了大额资产减值...全文：近日，太平洋证券踩雷股票质押，业绩三连跌兴业证券2018年度的营业收入和净利润同比大幅下降，其对长生生物、中弘股份等股票质押式回购交易业务计提的资产减值准备达到亿多元。,兴业证券,负类,正类
1d1d8c7d,#网贷#网贷超范围经营还这么拽，吹牛吹大了会吹死牛的@好易借贷款咱们是邻居小心行政诉讼。,易借贷,负类,正类
e0b86e20,如借款人未按时还款、出现严重逾期时，多享金汇将在复核并确认信息无误的基础上通过合作机构向人行征信系统上报该借款人的逾期信息。,多享金汇,负类,正类
97275d54,终于让全国人民都知道成都有多黑了特别是成都警察，宜贷网诈骗四十多亿，出借人去报案路上，被连骗带拉的强制上警察大巴车，说要拉去华阳金融办了解情况，却被拉到偏僻的郊外荒置工地被限制自由到傍晚才被放出，几百人去锦江金侦报案也不给回执，出借人搜集到确凿证据去报案也不立案，黑保护伞太强大。,华阳金融,负类,正类
80be6fbb,可信贷官群炸了锅年老平台存管标没回、非存管标提现不到账摘要就在刚才有投资认在互金媒体公众号后台留言可信贷逾期，渠道返现暂停，疑似出问题。投资人提供可信贷投资交流群已经炸了锅，投资人称存管标没回来，非存管标提现不到账，和雷了没区别。互金媒体注意到可信贷是2012年...博思财富网博思财富网博思财富网博思财富网就在刚才有投资认在互金媒体公众号后台留言可信贷逾期，渠道返现暂停，疑似出问题。博思财富网博思财富网博思财富网投资人提供可信贷投资交流群已经炸了锅，投资人称存管标没回来，非存管标提现不到账，和雷了没区别。博思财富网博思财富网博思财富网博思财富网博思财富网互金媒体注意到可信贷是2012年10月1日上线，运营至今有5年多，目前平台累计交易额5.7亿多，代收4661万多，可信贷存管银行为攀枝花商业银行，并已获得国家信息系统安全三级等级保护证书。博思财富网博思财富网博思财富网并未看到可信贷官网对于此次事件作出正式回复，互金媒体将持续跟进事件进展，有了解内幕的可以留言。,可信贷,正类,负类
b572d320,、一汽集团发布龙腾行动：投54亿元支持自主，红旗3年达成40万辆。、*ST康得公告，公司及三家全资子公司起诉康得投资集团有限公司、北京银行、北京银行西单支行合同纠纷案已于7月22日获北京市高级人民法院立案受理。、新疆火炬公告，股东九鼎投资和君安湘合拟合计减持不超过12股份。、上、一汽集团发布龙腾行动：投54亿元支持自主，红旗3年达成40万辆。,北京银行西单支行,正类,负类
bd105b5a,优财网：暴风集团遭光大证券旗下公司起诉，索赔超7.5亿元感谢您对优财网的支持声明：优财网所提供的信息仅供参考若有疑议请发送邮件到@.，我们将在2个工作日内审核处理。我要评论已有人参与验证码：上一条：优财网：人民币中间价下调69点，创2月14日下一条：优财网：不惧风雨，从容向前。,光大证券,负类,正类
c889ea6f,#小资钱包爆料小资钱包扫黑除恶#资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙孙正、伟强和张塞的私人账户上。据说黑恶势力小头目80后的绰号伟强个人银行账户就#小资钱包爆料小资钱包扫黑除恶#资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙孙正、伟强和张塞的私人账户上。,易贷金融,负类,正类
3b215885,@微信支付产品助手@微信支付@微信支付产品助手@微信支付因为某些原因把我微信支付功能冻结导致我零钱不能提取我想问一下纵然有违规的行为但是你们微信也不能冻结我的钱吧已经对我现实生活产生影响请求官方人员帮我处理一下谢谢。,微信支付,正类,负类
5cfe309b,诈骗黑窝，特区政府大深圳，联金所，壹佰金融，东银金服还我血汗钱。会主席郭鼠禽指出，群众一旦发现承诺高回报的理财产品和投资公司，就要相互诈骗黑窝，特区政府大深圳，联金所，壹佰金融，东银金服还我血汗钱。,联金所,负类,正类
7a08e256,北京华澳余盆网覃丽昀，拿着出借人的钱，到电视台打广告，请明星范冰冰站台，受贿金融局领导，去各级职能部门受贿办理各种证件，弄个芝麻大的天津金城银行来托管，这一切在爆雷之前被公司内部工作人员各种宣传渲染，看起来是多么合规合法于是大家都信了，把钱出借了，结果呢？杯具了可怜的老百姓。,天津金城银行,负类,正类
ad609e05,原标题：天眼晚报：米袋计划疑似跑路懒财主非吸案宣判随着应用场景的扩大，业务需求增加，各大平台纷纷介入，都想在这个市场分得一杯羹加之目前国内政策鼓励，大量平台通过结合加入战局。网贷天眼研究院最新发布5月网贷平台榜单近日有投资人爆料，米袋计划疑似跑路，网贷天眼发现，平台的多款产品均属违规此外，平台懒财主非吸案被告人获刑三年半，该案共涉及9723人次，投资者实际损失2.3亿元。第一则：5月网贷平台排行榜据网贷天眼研究院不完全统计，截至2018年5月底，涉及业务的正常运营平台数量为269家，占比同期网贷行业的12.65。2018年5月，标的成交额为313.43亿元，占比网贷行业的17.56，平均综合收益率为11.02，高出网贷行业1.07个百分点。第二则：第三方旗下平台米袋计划疑跑路活期、债转均属违规6月26日消息，有投资人爆料，第三方媒体旗下平台米袋计划疑似跑路。此外，网贷天眼发现，米袋理财的前身米袋网竟是互金行业的第三方媒体品牌米袋360，后改名为米袋网。来源：网贷天眼第三则：网贷平台懒财主非吸案宣判，涉案金额超7亿近日，成都高新区人民法院审结平台懒财主非法吸收公众存款案。经审理查明，被告人通过,米袋理财,负类,正类
f89d5a71,2018年8月24日，有投资人接到万盈金融客服电话称万盈金融出现逾期，逾期项目为安盈宝和稳盈宝......9月25日，万盈金融官网再次发布补充说明称无法保证借款人能够按时付息。根据官网显示，万盈金融累计逾期金额达15.2亿元，累计逾期1625笔，累计借款人5384人，出借人73899人。.2018年8月24日，有投资人接到万盈金融客服电话称万盈金融出现逾期，逾期项目为安盈宝和稳盈宝......9月25日，万盈金融官网再次发布补充说明称无法保证借款人能够按时付息。,稳盈宝,负类,正类
5703bb85,#小资钱包涉嫌诈骗小资钱包小资钱包涉嫌诈骗恒丰银行与小资钱包1小资钱包小资钱包涉嫌诈骗#尊敬的中央扫黑除恶第11督导组：我们是资易贷（北京）金融信息服务有限公司旗下小资钱包平台的出借受害人，平台有经济学家国务院参事任玉岭、国务院国资#小资钱包涉嫌诈骗小资钱包小资钱包涉嫌诈骗恒丰银行与小资钱包1小资钱包小资钱包涉嫌诈骗#尊敬的中央扫黑除恶第11督导组：我们是资易贷（北京）金融信息服务有限公司旗下小资钱包平台的出借受害人，平台有经济学家国务院参事任玉岭、国务院国资。,恒丰银行,负类,正类
6665e4a8,举个例子：很多人对年初跑路的以德估计还有印象，虽然它和以太坊一样都姓以，但绝非很多人望文生义所理解的以太坊官方背景，它其实就是由一个程序员开发出来的个人项目。,以太坊,负类,正类
5ff1cebe,当然，从某些层面这也反应出雅堂金融可能未盈利的窘境，而坊间传闻的雅堂自融嫌疑似乎也并非空穴来风，毕竟在宣布雅堂金融退出之前，在2017年12月17日，永辉金融已与雅堂金融达成战略合作，向雅堂金融综合授信20亿人民币，助力推动雅堂小超发展。,永辉金融,正类,负类
abab5cee,一些投资者出示的疑似京东客服的聊天截图显示，在推广斐讯0元购活动时，京东客服表达过如果他们跑路，还有京东之类的话语，并且在问答中明确表示联璧金融是合法平台。,京东,正类,负类
609d77af,先扫除严重影响共产党公信力的政府创办，政府参与的诈骗非吸大案，像昆明泛亚有色金属交易所政府创办利用14个红头文件，联合16家国有银行诈骗人民，像e租宝被冠名e租宝号高铁诈骗人民群众。些个颠覆三观的诈骗人民群众大案决不能再利用权力陷人民于水火之中紫光阁最高人民检察院最...全文：先扫除严重影响共产党公信力的政府创办，政府参与的诈骗非吸大案，像昆明泛亚有色金属交易所政府创办利用14个红头文件，联合16家国有银行诈骗人民，像e租宝被冠名e租宝号高铁诈骗人民群众。,泛亚有色金属交易所,负类,正类
32b124fd,早在今年2月，和诚德在线就被曝出提现困难。,和诚德在线,负类,正类
f1b73d20,#全国人大小资钱包案件速递案件速递#我们是海淀区万柳中路派顿大厦四楼的小资钱包公司资易贷平台诈骗平台的出借人、现在描述大致的被诈骗经过小资钱包自九月份开始，到期就逾期，不回本金，曾经承诺90天后开启逾期兑付，后又用108条和金融办不允许兑付搪塞，11.12。,资易贷,负类,正类
d1ad5cf9,米缸金融逾期惊魂未定，长安责任保险又踩雷近半年以来，有履约险的产品逐渐成为大家的心头好，履约险成了雷潮避风港。不过，最近号称国内首家引入履约保证险的米缸金融履约险产品逾期多天未收到回款的消息传开。从10月起，第三方论坛陆续出现多篇米缸金融投资人的帖子。11月4日，投资人发帖称，其在米缸金融投资的年年米缸逾期24万多，本该9月21日回款的，逾期了40多天没到。11月9日，投资人称，其2017年9月8日在米缸金融投资由安心财险承保的产品于2018年9月8日到期未还，产品编号为，保险单号为1000003059012170000000918。12月5日，投资人表示，投资的两笔米缸金融的履约险标的，一笔9月18日到期，一笔9月28日到期，保单号分别为1000003095012170000001661和1000003095012170000002098，逾期后均未到账。投资人称，在回应时表示还没接到理赔资料理赔资料不全，而米缸金融则表示早已把所有理赔资料交到。布谷君判断，这口锅大概率不是米缸金融没有递交材料，毕竟逾期不能兑付，是平台现在最怕的负面，谁也不想惹事，米缸金融递交理赔资料应该很积极。媒体报,长安责任保险,负类,正类
abb87547,#全国人大小资钱包小资钱包涉嫌诈骗恒丰银行与小资钱包1小资钱包小资钱包涉嫌诈骗#尊敬的中央扫黑除恶第11督导组：我们是资易贷（北京）金融信息服务有限公司旗下小资钱包平台的出借受害人，平台有经济学家国务院参事任玉岭、国务院国资委主席解#全国人大小资钱包小资钱包涉嫌诈骗恒丰银行与小资钱包1小资钱包小资钱包涉嫌诈骗#尊敬的中央扫黑除恶第11督导组：我们是资易贷（北京）金融信息服务有限公司旗下小资钱包平台的出借受害人，平台有经济学家国务院参事任玉岭、国务院国资委主席解。,恒丰银行,负类,正类
5d220a69,根据财经网报道9月3日下午网友蜉蝣小猫酱发布称其本人联合何某张某黄某实名举报设计师孙小雅利用上班时间进行kci区块链项目传销诈骗使公司同事受骗牵涉人员涉及内部数名员工牵涉金额巨大。,区块链项目,正类,负类
4f7a8387,@有责任心的馨梦上海易贷网金融信息公司宜贷网爆雷，当今最赚钱的行当是什么？网贷爆雷收割。宜贷网股东任海华潜逃海外，暗中操纵宜贷网恶意清盘，任意截留挪用回款，偷换标的，留下一堆滥帐给出借人，正在有计划地抢劫出借人40亿本金。,易贷网,负类,正类
9255ac88,6月18日资讯：#缺钱就找智汇魔方#1.知情人士：当前第三方支付牌照价格缩水近602.助贷换马甲评估费推荐费藏陷阱3.中邮消费金融公司总经理将加盟江西裕民银行4.成都农商银行原董事长被查银行股权曾被多次转让5.出资3.6亿拉卡拉拟联手两公司发起设立联信证券6.360金融与6月18日资讯：#缺钱就找智汇魔方#1.知情人士：当前第三方支付牌照价格缩水近602.助贷换马甲评估费推荐费藏陷阱3.中邮消费金融公司总经理将加盟江西裕民银行4.成都农商银行原董事长被查银行股权曾被多次转让5.出资3.6亿拉卡拉拟联手两公司发起设立联信证券6.360金融与。,助贷,正类,负类
28c6601d,理财多年从未踩雷有什么秘诀？蜂融网P2P理财为你揭秘当前网贷行业雷声不断，不少投资人踩了雷，损失惨重，导致很多人都在抱怨P2P网贷行业是骗人，都在骗取投资人的血汗钱，但是却没有人真正的反思过自己为什么会经常踩雷，想想别人为什么一直在投P2P平台却从未踩过雷呢所以这篇文章带大家反思一下在选择理财平台是不是忽略了什么呢首先第一：看注册资金看注册资金，注册资金的多少是一个平台资金是否雄厚的一个重要指标，注册资金5000跟注册资金500，很明显5000的更安全，有这些注册资金就相当于有了一个风险准备金公司如果不是有大窟窿，这注册资金就是保障第二：看背景国企背景，有是最好，可优先考虑，但国企背景不是选择平台的必要条件。以上几点建议希望大家重新审视自己对P2P行业的看法和认识，回想反思一下自己投P2P平台以来踩雷的原因是什么，亡羊补牢为时不晚，还有更多优秀的P2P理财平台期待你。蜂融网理财是上海金椰金融信息服务有限公司旗下平台，专注于风险较小的供应链金融，为投资人提供专业、透明、高效的理财服务。以上活动具体规则请关注蜂融网P2P理财官网蜂融网温馨提示：理财有风险，投资需谨慎。,蜂融网,负类,正类
58d4c81c,黄浦区侨联会见华夏信财董事长兼总裁李彬来源：黄浦区侨联发布时间：201622142423字体：近日，中共黄浦区委统战部副部长，侨联党组书记、主席戚显蕙专程拜访华夏信财董事长兼总裁李彬先生，就华夏信财在黄浦区发展、互联网金融服务业的发展及时下百姓关心的个别金融平台失联事件进行探讨。华夏信财是经上海市商务委批准，取得外商投资企业批准证书，并在中国境内实现首家真正外商投资的互联网金融服务企业。,华夏信财,负类,正类
4367aedd,回复@想个名字可真难2019#玖富##玖富万卡#老铁没毛病@想个名字可真难2019#玖富#玖富13年用实力说话，#玖富万卡#合规经营值得信赖。,玖富,负类,正类
cbe3d7d8,聚财猫最新消息：聚财猫理财薛亮意图跑路已被警方控制今年可以说是理财平台的多事之年，很多理财平台相继爆雷，无数投资者赔得血本无归。前段时间聚财猫被发现有爆雷的可能，很多投资者担心聚财猫是不是已跑路了。根据最新报道称聚财猫创始人已被控制，他曾经信誓旦旦称绝对不会跑路聚财猫爆雷引热议仅仅根据出借人在第三方平台上自发组织的不完全统计，聚财猫的待收资金就达11.44亿元人民币，投资难民遍布31个省份，达6504人。聚财猫在几天前的四周年庆活动中，仍通过加息吸引投资，却在生日第二天即发布停运公告，被质疑为假清盘、真跑路做准备。一直以模范平台示人的上海网贷平台聚财猫，在这一波爆雷中也遭遇生死劫。聚财猫7月18日发布公告称，由于合作的多个资产方出现逾期，影响平台正常运营，不得不暂停平台业务。根据出借人在第三方平台上自发组织的不完全数据初步统计，聚财猫的待收资金达11.44亿元人民币，投资难民遍布31个省份，达6504人。2014年底获得高榕资本的数百万人民币天使融资，2017年3月该平台完成1亿人民币A轮融资，由投资。业内人士认为，在紧信用、强监管的宏观背景下，这一波爆雷的涉及面越来越广，像聚财猫这类知名,聚财猫理财,负类,正类
e510c088,@海淀公安分局@最高人民检察院@最高人民法院@北京海淀法院@海淀检察@海淀在线@北京青年报强烈要求海淀经侦以经融诈骗定性太多的真凭实据充分说明小资钱包就是典型的金融合同诈骗，庞氏骗局，绝不是非吸#小资钱包涉嫌诈骗恒丰银行与小资钱包1中央巡视#。,恒丰银行,负类,正类
1e80be5d,发表了博文曝光冠群驰聘因涉嫌诈骗已在天津被立案调查线上平台冠e通能否独善其身？金融虎讯3月8日消息，自去年12月被曝陷入展期兑付以来，冠群驰骋的有关动态一直备受瞩目和关注。据了解，当前，发表了博文曝光冠群驰聘因涉嫌诈骗已在天津被立案调查线上平台冠e通能否独善其身？金融虎讯3月8日消息，自去年12月被曝陷入展期兑付以来，冠群驰骋的有关动态一直备受瞩目和关注。,冠群驰骋,负类,正类
4c2971f1,中国平安董秘澄清：陆金所今年没有上市计划说法有误3月21日消息，中国平安董秘澄清，陆金所今年没有上市计划的报道不符合今日发布会回答的原意，副首席执行官陈心颖原话是说，根据市场情况来决定这些公司的上市时间表。,陆金所,负类,正类
317ad569,全网征集#百度有钱花友信普惠宜信普惠京东白条微粒贷#维权志愿者和受害者证据，你今天被暴力催收了吗？。,京东白条,正类,负类
05ee60a9,3月23日，红岭创投创始人周世平在公司官网红岭社区专栏发布虽然是清盘，但不是说再见的帖子。根据帖子内容，红岭创投2021年12月底清盘平台线上债权资产，未到期部分债权由红岭控股全额收购。太突然昔日带头大哥网贷平台宣告清盘累计出借超4500亿结束野蛮生长据最新报告...全文：3月23日，红岭创投创始人周世平在公司官网红岭社区专栏发布虽然是清盘，但不是说再见的帖子。,红岭控股,负类,正类
54140cb9,#头号直通中纪委扫黑除恶#资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙北京正聚源通鼎公司孙正、伟强和张塞的私人账户上。据说黑恶势力小头目80后的绰号伟强个人银行账户就上达上千万元，#头号直通中纪委扫黑除恶#资易贷金融信息服务有限公司简称小资钱包平台虚假标出借，伪造出借合同，自融资金池，资金流向开夜总会和放高利贷的黑恶势力团伙北京正聚源通鼎公司孙正、伟强和张塞的私人账户上。,易贷金融,负类,正类
4e920fd8,根据相关投诉叙述，一些涉足博彩、黄金期货的投资人的资金通过国付宝进行支付后，转向了一些虚假的二级商户，导致投资人血本无归。,黄金期货,负类,正类
b55e7d5e,其中，借贷类合众e贷财富、神舟好易贷因读取用户联系人、超权限使用用户设备麦克42款存违规金融借贷成重灾区西安兵马俑在线7月5日讯多款借贷违规收集用户信息被点名，互金行业个人信息泄露严重7月4日，广东省公安厅公布2019年第二季度监测发现存在违规行为的42款名单。其中，借贷类合众e贷财富、神舟好易贷因读取用户联系人、超权限使用用户设备麦克。,好e贷,负类,正类
